,Returns
23477,-0.20856849666495628
18340,0.023014959723820453
410,0.0645494830132938
15705,1.9058823529411766
19678,2.0506970849176174
4074,0.6095294291193389
10938,-0.0020830305672625434
5321,0.9334594765058342
23897,-0.37054698457222995
2761,0.38362327534493096
14584,0.24516466283324628
13836,0.6666666666666666
4405,-0.4149601820250284
5569,-0.05688622754491016
19221,0.33558091286307046
7666,0.5160373066424021
4636,-0.13904982618771738
9882,-0.3704603157081356
223,1.3361122244488979
24130,-0.43875685557586835
27679,-0.20834724540901498
183,-0.8002222222222222
28456,-0.03703071672354952
8935,0.45714285714285724
5046,0.06837606837606844
5010,0.6144514767932489
11347,0.18475991649269313
25248,-0.14771929824561406
2210,0.8899424314256689
24186,0.02379302379302382
24249,0.9940828402366867
22901,0.9249450146627566
25228,-0.4795821462488129
8780,-0.032573289902280166
24472,0.236697247706422
24181,0.20069930069930061
10604,0.1146899458157737
14758,-0.41823444283646893
11261,-0.008916863362182097
10422,0.23189415041782735
22301,0.352601156069364
20407,-0.12099644128113873
3175,-0.5148514851485149
5039,-0.44657070279424216
21611,0.2765906932573601
14867,1.6334537945276197
26496,0.3717728055077453
26363,1.7009735744089012
13664,-0.356701030927835
6559,-0.3205021911642782
16460,0.3597149008835102
6249,-0.00222755311857441
24051,-0.29094412331406555
7698,0.4057559069106413
15649,0.18208516886931
13178,1.317924528301887
11435,0.26040268456375837
20526,0.4897781644193128
5342,-0.21551724137931036
3836,0.4244348590142982
8186,0.5618504860878313
6512,0.28202328966521095
3498,-0.41769041769041776
10926,-0.011985018726591683
10314,-0.011152416356877306
27711,-0.7869634340222575
9712,0.15441764773116934
3456,-0.2673656618610747
16620,-0.4952833866063773
20253,-0.27084361124814993
12980,-0.048706240487062444
27943,0.47863247863247876
940,-0.8632407791131371
14064,1.838709677419355
27657,-0.8913480885311872
26865,5.527777777777778
23416,0.015931372549019485
2209,0.43336906037870665
5318,-0.09642857142857145
12275,0.5775220040622885
1297,-0.2904929577464788
16021,-0.7231270358306189
1669,0.012605042016806622
9155,0.05315476112927805
10152,-0.1743589743589743
9219,0.6370106761565836
24797,0.4344664778092539
26070,-0.1987616099071207
11301,-0.22836095764272554
19817,-0.13807142857142857
18884,-0.12359932088285232
18262,0.20550161812297743
225,1.680992126916474
23032,0.38134564002914734
10780,-0.09876543209876551
14433,-0.03043478260869577
24226,0.20238095238095244
6016,-0.7343221441582097
25357,0.12058252427184468
26361,0.3860273972602741
24235,-0.6292974588938716
26183,0.5576422999133198
14612,0.028907763373565754
12358,0.22517730496453903
3746,0.20000000000000015
21474,-0.5052325581395348
27123,0.3776206812905015
9810,-0.03140930767965801
14834,1.0124364047484453
6613,-0.31534287123828314
17370,-0.17065663474692197
22496,0.3501242592238577
19618,0.010478422721632498
13426,0.5478468899521532
20919,0.2593723494486852
22467,0.36953504510756424
1282,0.11657891184015129
27779,-0.8085688240656336
4508,-0.22402159244264513
22599,0.38856930784932264
26870,0.9445045045045045
16645,-0.1548757170172085
26328,1.902139461172742
22519,-0.08434237995824632
173,0.2582966226138033
27143,0.3027726432532348
3528,0.49374288964732677
2234,0.12996233870469848
630,-0.12743109414151063
20758,0.42694063926940645
2602,-0.7203592814371257
21609,0.41051359516616315
12562,-0.2844169996367599
18141,0.13636363636363638
9079,0.11664921465968588
27795,-0.022501654533421615
7681,1.0581415078332672
15785,0.1639432573172921
20966,0.1821005081874646
16522,0.11269974768713209
23262,-0.34146341463414626
4232,0.2750000000000001
29033,1.0599571734475373
23238,-0.5593065693430658
27728,-0.1672544080604533
21546,3.1666666666666665
29395,2.3907427341227128
6127,0.9527186761229316
28066,-0.6190476190476191
10449,0.9969924812030073
24422,-0.7890841813135986
10782,-0.7253086419753086
21585,1.315209027955886
12643,-0.4593856655290103
11013,0.0904522613065327
3982,7.203125
24540,-0.06393162393162397
29157,0.587143503847895
6945,0.29041856774449515
5215,0.21589446589446593
13627,-0.3019431988041854
20454,0.3534072900158478
12607,0.12349772067965191
2836,0.4679012345679012
6316,0.031078440495021897
1860,0.16131964495775844
3812,2.294545454545455
23899,0.5726654298082867
24855,0.034138218151540396
8995,-0.01239999999999995
155,0.12538804157106212
19852,-0.13594802694898955
14042,0.055312799744218245
16540,-0.08333333333333331
27533,0.9827077182623367
23769,4.818181818181818
7609,-0.37261310854980223
24763,-0.45835916511675967
19573,1.2521465058145853
958,-0.03186467348544462
12757,0.14950472241419033
1072,0.19085290482076633
18467,0.15109457719273148
16906,-0.3628571428571429
6492,-0.6729927007299271
1190,0.14517928286852588
8061,0.06046776953793489
681,0.5225409836065573
17483,0.6817155756207677
22083,0.047321428571428674
20661,-0.02190332326283989
26339,0.4493078444297958
5081,0.6011467889908257
21854,-0.47058823529411764
24597,0.5527681660899653
13827,-0.02294455066921608
10177,0.5137606837606838
27911,1.044072429108302
26290,0.189846641988366
21577,0.17205926821892947
21532,0.07142857142857129
2071,1.5714285714285716
27469,-0.5914529914529915
27468,-0.5267175572519084
22004,0.14000000000000004
14306,-0.2098240185650745
18355,0.8973742232912406
7465,-0.09170984455958546
29423,0.12352941176470582
323,0.4391592920353982
13954,0.07847730600292825
26645,-0.7157258064516129
8786,0.4268569575089199
12283,0.018055555555555516
11493,1.0389610389610389
9626,0.605803255484784
6199,0.6059880906004785
17823,0.04615384615384619
22754,-0.22226173541963015
2146,-0.7199413489736071
4120,0.09097370291400138
23835,-0.6737003058103975
19598,-0.063908613769682
4843,0.4538226299694188
26710,0.6970238095238095
25175,-0.39649969824984915
13217,1.9561403508771935
8550,0.5618577887381834
9393,0.1291653443351316
22394,0.09909909909909907
13210,-0.16379310344827583
5583,0.15054911531421605
17650,-0.16933515862151058
9362,-0.4380517951736315
11267,0.5601659751037342
6960,3.8875855327468227
23104,0.6934935981186306
8858,0.4636946977372511
28239,0.029601029601029658
7095,0.3142671433214169
1800,-0.09131736526946099
15636,10.218749999999998
25010,-0.01744360902255634
26311,-0.54
20486,0.6137368033390624
7284,1.469879518072289
17978,0.810918774966711
23140,-0.10264483627204035
8537,0.941213258286429
26340,-0.022005693015108442
24949,0.11006360745115853
15177,-0.6555891238670696
22000,0.585081585081585
28492,-0.13815288827395372
17694,0.7986366019926584
28662,0.6276997432412024
17258,0.41993281075028
18419,-0.20031545741324916
12187,0.29069767441860467
9077,-0.10697211155378494
22260,-0.22556072788827763
16013,-0.48863636363636365
28260,-0.20902799622522805
27246,0.30647637973082825
706,1.0784313725490198
20125,0.862800070089364
18310,-0.11394101876675598
8286,0.4626954284583415
9120,-0.16335630320227
15047,-0.194693094629156
26205,-0.06267744048918973
23233,1.7790697674418607
29108,0.12826603325415672
20543,0.01976047904191628
29232,-0.45418204182041827
11201,1.773897058823529
10742,0.16504854368932032
28643,-0.02597402597402601
14131,0.15445304202700663
26385,-0.15768688293370953
1618,0.20917678812415663
1329,-0.7925650557620818
10585,-0.5368908249387421
652,0.022301466010075433
7402,-0.2113424900310146
4627,-0.3320173707066718
2770,-0.30877853612614736
1878,0.4224970725995318
23288,0.33940677966101684
22817,-0.10403638430926664
29196,-0.4623601220752797
25286,-0.6409219571370804
16565,0.014828071072478544
4769,-0.015094339622641456
19419,-0.4829721362229102
4990,0.5594485927627799
1088,0.11643575631049545
14015,-0.1682087781731909
16647,0.6405693950177936
3693,0.5523095144097909
15436,-0.6037735849056604
14440,-0.08852084523129644
15694,0.474025974025974
5261,0.5439438700147712
22088,-0.436671239140375
20941,0.7868098159509204
11315,-0.163618629602536
19305,0.6945538057742782
513,0.5522928659207036
25581,1.4873178629249866
250,0.3485456369107322
20746,-0.23188405797101455
217,1.714285714285714
4565,0.34005037783375314
21342,0.21289748281489532
18305,0.2755308392315469
11455,0.04939077458659706
2606,1.0949074074074074
17054,-0.3491439797923099
5573,-0.015873015873015817
3940,0.1460421707569997
4233,0.13333333333333347
19762,-0.2899874055415617
9486,0.1954022988505746
19775,-0.39209486166007906
24622,-0.17171717171717182
27042,1.2006861063464838
22426,0.9478737997256514
26177,-0.051608077786088224
6776,1.2518820299353468
5911,0.29739978331527633
9255,0.3208525812464542
11062,-0.336283185840708
17015,-0.13970510236554579
25851,0.932479627473807
24411,0.026910656620021532
26792,1.037867312935474
16585,0.33160093753184544
25814,0.9125000000000001
16542,-0.6576032225579053
1736,0.03475444279086053
6343,0.2840990966025605
3735,-0.40936374549819926
6549,0.22764673614920453
21301,1.5833333333333335
5964,-0.10801815431164892
29137,0.6531635802469136
12357,0.30343716433941986
11613,0.747892190739461
18543,0.5446768060836501
19925,0.18662474992855105
26314,0.987551867219917
6791,-0.43022949089949875
24069,0.4351114649681527
20397,-0.22058823529411764
123,1.4967793880837361
298,0.08960863697705805
16760,0.2966507177033491
23754,0.11992031872509952
15607,0.1803278688524591
23628,-0.9486868686868687
641,-0.3142496316564934
24507,1.690288713910761
26407,-0.15008726003490405
8856,0.1737400530503978
24717,-0.5420827389443652
20738,-0.061197220737573464
1882,-0.015125791017132262
9097,-0.39326228944654523
14507,-0.4704552793025509
6788,0.15284552845528446
9207,0.07909162098668754
27368,0.7361543248288737
2756,-0.45363372093023246
17173,-0.49166666666666664
20781,-0.004622496147919915
23052,-0.6880482456140351
29186,1.144206008583691
23283,2.3665594855305465
21412,-0.7389162561576355
17475,-0.3637327677624602
14836,0.17696969696969708
19757,0.19500000000000006
10296,-0.32267168391345247
17302,0.4133333333333333
1770,0.8137893593919655
23938,0.20579710144927535
2331,0.22807017543859645
7831,0.7880434782608695
4955,0.2795698924731182
24002,1.840909090909091
8311,-0.23179611650485446
1149,-0.1273387321977102
7515,0.9231404958677686
16311,-0.7470978441127696
7968,0.1676961793639899
11316,-0.17555771096023282
18938,2.759780370624571
9775,-0.2837209302325581
23849,-0.05315467210932643
23324,-0.058027079303675004
22366,1.3499999999999996
1048,0.3539904659387974
5655,-0.10235849056603766
19162,-0.1875000000000001
20309,0.054093567251462006
10786,1.0344827586206897
20138,0.23700857814725268
16490,-0.11636497968230508
13245,0.23443504996156803
21207,-0.17883674578728026
22682,5.878378378378378
9747,0.17834394904458603
13256,1.356521739130435
27774,-0.3069053708439898
19755,0.4913793103448277
11731,-0.18122719734660028
19269,-0.2290322580645162
28134,0.09915413533834583
24549,0.28771101833363577
26623,-0.3243169398907104
21386,-0.1379142300194931
3075,0.47725879612602684
14675,-0.08728010825439778
816,-0.17003567181926274
9325,0.2436167967925723
12479,-0.339255594287642
26308,-0.7570621468926554
17006,0.5841666666666666
28741,-0.13406459475929308
2629,-0.3646496815286624
22458,0.4278423589452791
12550,0.5923344947735192
22118,2.5312500000000004
688,0.9634588563458856
27174,0.4545454545454546
20917,0.26601152151812935
17931,-0.6128472222222222
24677,-0.1377708978328173
16679,-0.5631067961165048
20619,0.950089928057554
1157,0.019938030445911217
14916,1.4306151645207437
25222,0.2558558558558559
26254,0.2260189378344998
337,-0.6970684039087948
15888,0.6069325256604409
20634,-0.3603473227206947
3503,-0.3046822742474916
25255,-0.054042731462086414
4345,0.6830513027128661
5631,-0.09863945578231294
22813,0.2564285714285714
13988,-0.11228070175438594
1146,-0.005141388174807218
16015,-0.38563049853372433
26771,-0.3397343574971996
26150,0.21623362679836805
8832,-0.21566215662156626
13286,0.7812499999999998
25417,0.28855684036642143
11327,0.8321218414676358
10027,-0.07661822985468957
28782,-0.42044293015332196
3692,0.09351851851851849
16080,1.7883333333333333
12368,0.8125552608311228
15263,-0.14103472714386955
962,1.1144945188794153
6822,0.33357007575757563
5451,0.3046274509803922
25277,1.6178010471204187
21875,0.01176470588235304
29124,0.13980008447135003
24070,0.4860932819854512
7289,-0.7346938775510204
12701,0.4010404161664666
14199,0.07516105941302784
18311,-0.11256830601092908
11962,0.1808510638297874
26640,-0.5285140562248996
6896,-0.02666666666666669
1189,-0.05714029019361227
10015,-0.7151020408163264
28672,0.15646501653114103
26039,-0.38876651982378857
235,1.0992525755841358
21222,-0.03322973942146786
4096,0.12481203007518793
9836,0.808888888888889
19139,-0.13509783368273937
25407,-0.3027084439723844
21034,-0.022518878101402396
16041,0.5860515688101896
14813,-0.46647957592765826
11583,-0.3833766233766234
2458,-0.4008498583569404
10346,0.7790948275862072
6366,0.14999999999999994
13879,0.5586043761088114
19178,1.340369393139842
7509,0.32868672046955233
22448,0.7355418304323416
26231,0.4752411575562701
24664,0.5836065573770493
9117,-0.26751269035532993
16957,2.1023622047244093
26989,0.13055572352905606
16471,-0.23212867355043681
2469,-0.3376068376068376
10674,0.017590361445783114
9057,0.4759007396802673
18726,-0.3039776897108468
5586,-0.08299096138044375
3077,-0.19191118160190318
15935,0.5186440677966102
18041,0.33730781299027285
20049,2.502415458937198
9785,0.6666666666666667
24496,1.5108538350217078
7012,-0.020618556701030948
25714,-0.3170664460987042
5775,0.03219302372471282
9167,-0.15380514460882314
20811,-0.12748717025299358
24142,-0.1577464788732394
7144,-0.1590625
14133,-0.058205919023557824
16177,0.8683156654888103
10344,2.824013157894737
13970,0.07430007178750898
15081,-0.17939282428702846
11963,1.4461538461538461
3532,-0.3898080741230972
21771,0.11576011157601117
27257,2.511354079058032
7052,0.6244945118428655
22298,-0.28910891089108914
27690,0.03884661593912705
21375,2.8898989898989895
17305,0.3977528089887639
23231,-0.27097902097902093
15189,-0.039583804569102016
18993,0.22248134328358204
23399,-0.1775626785147573
3455,-0.2700831024930748
5486,-0.217391304347826
4155,0.1465364120781528
2123,0.35100241419124606
24965,-0.12376237623762376
2318,-0.41735918744229
16306,0.4072727272727274
12609,-0.19196940726577438
10796,0.5932203389830512
23290,1.6913155631986243
26529,-0.2315394242803505
14052,-0.5746031746031746
25291,1.1376582278481011
4997,0.5729064039408867
15098,-0.3070730304772858
7022,0.10569105691056901
16386,-0.30453563714902804
27310,0.35017149984409096
26958,-0.2218785151856018
11913,0.23949211908931695
1318,0.35092085614733703
3024,0.0242603065322514
27421,-0.0960980328926153
23302,-0.3081430592038796
515,0.30345148289759233
4512,-0.23051383399209482
12040,-0.25179856115107907
18438,-0.688697765728709
19389,-0.48628428927680795
3401,0.02592819883399812
3690,-0.14731182795698936
27594,-0.44444444444444436
4961,-0.88909426987061
8458,-0.397560975609756
18407,-0.7373737373737373
8460,-0.7327586206896552
6011,0.042048054919908436
17264,0.10256858291106072
3826,0.16031000469704085
21142,0.18811881188118815
5832,0.2665353222628764
2516,-0.23903002309468824
19290,0.21806853582554517
22860,-0.08420256991685574
7956,0.5343582887700535
2273,0.21120811039143905
19649,-0.8223844282238443
9354,1.6938579654510555
21828,-0.5195876288659793
4283,0.011111111111111039
8188,-0.3981919046640641
19230,-0.12316505549588261
2219,-0.8351648351648352
4548,-0.40566037735849053
22382,-0.4585674157303371
12785,-0.4480773940729855
14662,0.06426434239625338
22523,0.7277701778385773
14313,-0.078238341968912
16207,-0.23076923076923084
1793,1.4149241492414923
2778,1.5449707291112296
8191,0.14869109947643974
26461,-0.16957675653024165
12487,0.47651006711409394
14992,-0.04902036707194299
21048,0.5371127995324372
12672,-0.07275541795665635
28139,-0.7643097643097644
4974,0.4473684210526315
22390,0.26061493411420195
5879,0.8390496006443384
4105,-0.3321078431372549
26994,1.0664112821208214
24470,-0.10291262135922334
11526,-0.06690140845070422
23107,-0.19190600522193213
26875,-0.5446428571428571
778,0.8376524390243903
7759,-0.3895348837209302
26224,0.799493991144845
20740,0.04362115327158652
27281,-0.304635761589404
5913,0.5626152011276158
28570,0.0020496744634675877
5754,-0.5801980198019802
20555,-0.25387596899224807
18957,0.6123269316659223
21208,-0.12514688601645124
15467,0.02518982764854771
4361,0.8481848184818481
5763,-0.05752212389380534
11784,-0.2381440656241989
15586,-0.5080931701539676
23361,0.3649289099526065
15210,-0.04985727878211223
967,-0.2067307692307693
18329,-0.3295128939828081
3828,-0.24987470604109643
26176,-0.18489727928928376
24878,0.37741482262030224
14184,-0.08219962766719167
24876,0.5994325738097349
16824,-0.13118062563067612
12552,0.2077669902912622
2584,0.10087922258213795
15938,0.4302884615384615
25446,-0.42007640263266904
21842,-0.24736842105263157
4162,0.20430831369909122
7816,0.5726162790697675
3561,-0.18483782727627981
9714,0.3396986080754628
12776,0.18536226553880086
28009,-0.0026389320086929787
4108,0.21032967032967034
4749,-0.5291421087098885
7718,0.4991967871485944
19759,-0.052763819095477345
13869,-0.13263157894736843
27012,0.3896781675848071
880,1.844086021505376
7259,4.088012434427822
14360,-0.15356151711378355
5551,0.07267144319344943
21637,-0.0035971223021583243
22034,0.03698113207547171
7107,0.30571893380052567
1281,0.2647383935151069
18132,0.5939145699239321
5659,-0.697845507094062
7100,0.031182795698924768
9010,-0.6072727272727273
12425,-0.6342028985507246
28286,-0.0900088417329796
29003,0.234886407393146
28572,-0.37829541350668117
8845,-0.44086021505376344
12138,-0.0066302652106084905
6814,0.18052516411378539
21714,0.1309823677581864
4736,-0.19395465994962222
3921,-0.09180126763443049
2437,0.10454545454545452
19060,0.5980634528224144
23634,-0.10050251256281405
21805,-0.43541176470588233
24837,-0.5882235028814834
7401,-0.09428359317000752
28124,-0.09171597633136101
7807,0.36396230280680186
14862,-0.7117241379310345
4859,-0.21990147783251224
7096,0.676307954062101
6340,0.08279174908166152
13131,0.8508398094760592
4628,-0.33088235294117646
7686,-0.2665105386416862
13736,-0.11441984304932734
5422,0.2504409171075838
18902,-0.5333333333333333
21990,0.07225433526011561
176,-0.20626519811185803
12808,0.7219321148825064
16927,-0.5606469002695418
20192,-0.3056807935076645
4613,-0.1928350287483414
9299,-0.28909952606635075
27540,0.851668561492677
29313,0.6634275618374557
7331,-0.11085043988269798
28053,-0.06712962962962961
22875,-0.2736559139784947
3652,0.35956580732700133
483,-0.11063829787234052
22397,-0.2739130434782609
21192,0.18181818181818177
17329,-0.021782507482540774
17613,0.20993050885451697
9225,0.02297702297702302
26857,0.20845921450151053
29553,0.23804318119704818
24747,-0.006804082449469608
7599,-0.06053910737958451
13264,0.11930273468734998
4046,1.2565641410352586
18727,-0.39910521443998753
28896,0.20274170274170272
8525,0.22131147540983606
1609,0.46669161676646703
