,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
14201,192.54314009661834,0.01726526010629731,254.83098837209303,2.0270044164913172,8.097345279881766,-600.0,2.1424590163934427,0.007954308969408283,0.005711526522728841,1.0992207551968922,1.9097353695990575,1.6021311475409836,1.0678634839218781,0.571217439497506,0.2302913476895963,-0.36385966844743073,0.0045602247067246795,0.9097353695990575
7158,-225.6224605954466,-0.04834114717692187,-346.2638040712468,7.846263729927639,12.791735012807557,600.0,1.9803678687451796,-0.02265978608700666,-0.03131169116034218,0.6682186409894196,2.4965161680005177,0.6778928179119826,16.16755319148936,0.5258618663783987,0.3624525840094702,0.027270135054566193,-0.019735420933025723,1.4965161680005177
216,247.50590384615384,0.2777777777777778,-40.65315625,-5.4333573985680195,2.3788680773249737,-2.3134328358208953,0.5190217391304348,0.13365155131264916,-0.031630170316301706,0.0,0.8378482972136223,0.038431677018633544,1.4052863436123348,0.3187042842215256,-0.5722863741339492,-10.23972286374134,0.006004618937644342,-0.16215170278637772
6575,37.27339166104159,0.10756319239387657,45.801680352154406,2.71716384180791,1.8874064242009865,8.13985736925515,1.677896143043091,0.05932454488386692,0.032932964428499606,3.109709981167608,1.321573396251096,0.3138016373227375,8.771909424724603,0.2735029616347945,0.19346828847455722,0.3376371363701906,0.023534055277352122,0.32157339625109616
919,10.665271903323262,0.06511261925838498,11.669803625377643,0.7206539179104477,21.223653846153844,-600.0,1.1472283364226135,0.06175373134328358,0.06066715542521994,6.459701492537313,1.1548059149722736,0.012410217794253938,2000.0,0.8296703296703297,0.12713835534213686,-0.07079081632653061,0.008278311324529813,0.15480591497227356
14165,27.856757692307692,0.3504927385892116,126.02370055350553,2.019658358959196,0.0,19.72992700729927,1.0526925840925423,0.01602602010644589,0.053150363308842874,1.7363690124186872,1.5759144472447382,0.062127639845144536,-4.004044861187718,1.0,0.024561289764868603,0.28624221991701243,0.028375691562932227,0.5759144472447381
25586,-56.10236542451523,-0.1221256385252258,-64.55833107125592,7.852330829891858,500.0,247.1810084688017,26.82937350322617,-0.12163156481267907,-0.1221256385252258,0.037835475233214524,27.430221738621977,26.451197546180715,0.0,0.0,0.9416392528412629,-0.6576775363017314,-0.11767340916707694,20.0
9564,-66.7347260430995,-0.11279732014594272,-74.36264522405997,8.395829025588007,53.732750242954324,-600.0,10.227678124060526,-0.11290385112432152,-0.10893969855521285,0.13162638924786765,8.597260744704352,9.174934028125731,1.2596171376481313,0.6488844778032794,0.7886947162259001,-2.230231170470021,-0.09962856270038628,7.597260744704352
12126,-41.10950652799292,-0.07348867908961258,-21.48714619080302,1.6574075917200488,1.5544728348841597,-4.285223367697594,1.6791698383147313,-0.07713484038329187,-0.029018172478006806,1.8034199798824713,1.5545020079378127,0.1715991525967773,9.335218318346158,0.29473976901458804,0.2797004181003063,-0.32271149568114094,-0.017067708077607272,0.5545020079378127
15117,30.24223510607169,0.06751896795749321,33.51425232978231,1.600258111730361,1.4996325550259066,12.125,1.3484657076490485,0.04774858457183298,0.03484800203938564,1.8205281316348196,1.549291154925471,0.26506785117567955,1.8559833826980037,0.09519170984455959,0.1340986254538041,0.3613496114731089,0.021437588702531894,0.5492911549254711
2059,500.0,0.0651722819854748,568.9703143189755,17.233823857826255,38.69004142808138,-600.0,2.251672800267648,0.03028949564522385,0.029443106004447737,0.2958309336028867,4.380309110413604,1.91991468718635,5.659647550776583,0.6164340185238937,0.27147884768884695,-0.6099611784340759,0.02305710761192947,3.380309110413604
2277,80.91626244397641,0.11936926994860358,37.118057916273216,3.9706774298269982,2.736113891188106,2.8707715697453438,1.3973631685305383,0.10697427755470425,0.02081754722517192,3.5847454308356785,1.278959836700839,0.09225183559106355,3.8301696333096027,0.11224230905612392,0.06384061336546493,0.040892574349663466,0.01747298716306498,0.2789598367008391
17197,-57.51159841546613,-0.29383302337342787,-72.00001280071523,5.050198570259925,0.0,-14.968116206833546,1.545664504576157,-0.07014163433884497,-0.028948752215715766,3.119461396162847,1.3205681600131578,1.2230827967325097,-3.439815801816399,0.9136152911718769,0.1604529480509506,-0.9018881253879105,-0.02043635568551448,0.3205681600131578
27228,55.07239791748057,0.05180551103644181,88.23623193770457,3.349083234741306,4.8446033215535005,-600.0,2.1963142192269633,0.03795587324157024,0.04808176988806439,0.5110140562168523,2.956893333626117,0.6404463604889039,0.9887448140509842,0.34771029494800526,0.2571548453180606,0.6817707065225752,0.03774630793378496,1.9568933336261172
17903,347.9444982698962,0.03152019262339936,393.51543252595155,9.439405710491368,9.827684064984446,-600.0,1.3555287217526306,0.02398738379814077,0.022974799268622306,1.4875498007968126,1.672246401071309,0.759588292795124,3.917400135409614,0.7714310404424473,0.2063063063063063,-17.823423423423424,0.009642976309642975,0.672246401071309
13559,-253.62535695439126,-0.004893521442790721,-586.9141088825215,1.5282625083936432,12.235167887862376,-2.0245283018867926,2.9739376317123267,-0.0026038946504513914,-0.0056076346688367276,0.26984505956377924,4.705830307275442,0.02848987649051671,0.13777287665070143,0.08231124561962408,0.14492393143645024,-0.4775848426924041,-0.005195929430935072,3.7058303072754417
13525,43.455134440359515,0.06792101767207906,71.71052707235266,3.4587355141218854,19.233671591919208,-220.4264392324094,8.219630390143736,0.048231907577979155,0.06484491249745668,0.14911178103438094,7.7063782154773435,5.248042963196967,0.7383749588138385,0.5545282217327512,0.638372982331275,0.6112338610245034,0.05911120620737777,6.7063782154773435
28805,37.11470698951618,0.08909777755814133,59.92129147568393,3.5854108645067364,3.3380997522854376,225.36680327868854,1.3068696277225764,0.05983534026401445,0.07731600374280911,1.1158862319553042,1.8961487034818565,0.0731236013041399,1.3565989847715736,0.3679368227495915,0.12894422768708028,0.2540394043692415,0.044828421102402774,0.8961487034818565
857,-83.68058117297068,0.026723760914625052,-69.7241471453536,-2.6408068486287495,385.4266960136953,-4.219738060590025,0.005744378489235122,0.03787506849131438,0.03154203062713747,0.0,0.005744378489235122,0.001343631453471034,2000.0,1.0,-1.5,0.0,-2.0,-0.9942556215107649
3142,105.05381165919283,0.05519156024430872,134.125748502994,5.881318104240514,15.713083128726762,38.23076923076923,2.7613941018766757,0.043849284495208085,0.030364923747276687,1.2711041092293554,1.7867176203263788,1.152432018383761,0.6470721743077621,0.4293230445457734,0.2658535175443667,0.916180126018845,0.02578183710041043,0.7867176203263788
266,-2.2809901703163016,-0.17259087705165643,-3.6823790251970037,0.6460567693042943,1.1700879161643327,600.0,2.5701989989012333,-0.17544548371680208,-0.17537721035024237,0.27961357274527204,4.576364302282993,0.9409107557074838,7.948157248157248,0.2377198676929735,0.3431105775643591,-3.9906495931706014,-0.1370548219287715,3.5763643022829936
8224,-500.0,0.006123163051084675,-10.28423062173913,1.3643103348233598,0.46955296138957814,0.29411764705882354,1.4881710646041857,-0.13266041816870944,-0.0007602085143353606,7.2235039653929345,1.1384369697574608,0.4353958143767061,0.8679732931294422,0.17394540942928038,0.09407329475714536,-0.31860424338067683,-0.0006137120813606874,0.13843696975746084
29301,-29.79302805990704,-0.05307698042561652,-65.1979658190913,2.001867608662264,9.253382239839082,600.0,5.122318095080063,-0.030704448881380228,-0.03657465462692362,0.37393769518251163,3.6742422945938085,4.361511656848918,1.5836862421766669,0.9300420043779211,0.4628504357303549,-0.4961224423256962,-0.03246808292617037,2.6742422945938085
26402,-17.12984511517077,0.11036498008797894,-5.207952601113983,0.37539952240999264,1.4708290922550198,2.111701485327859,1.6479217021681927,-0.07208197753752493,-0.038843198737930275,1.7720111262726987,1.5643305423840255,0.7287437341493327,0.9349514563106797,0.3015432384359931,0.05151378604601849,0.0125572959167252,-0.03575492399357036,0.5643305423840256
9864,-5.191437783081412,-0.19913781841933376,-2.957980825165261,0.33918819279627793,2.91889149862228,-6.186688311688312,1.3312345861414494,-0.11466882743478488,-0.058472821999798426,1.2606709707773538,1.7932283864546996,0.3153803316323631,0.375129205779981,0.0,0.08424506077380006,-2.93410703704239,-0.043601046378864305,0.7932283864546995
14915,-24.312322167431844,-0.07369202288230291,-40.96927159590044,2.8750612199465717,500.0,14.127897681854517,19.291336180597927,-0.07017603945475717,-0.07305892583543833,0.08998047811493938,12.113521743267675,19.076113483831605,0.0,0.0,0.9420035977722092,-0.7659484214578047,-0.06929639201577364,11.113521743267675
18506,189.111099796334,0.01139292275533455,-1000.0,1.540783849659119,9.061607977563105,1.809278350515464,0.8859559438609537,-0.0008301246953265745,0.005112240223231019,2.9627856865307853,1.337520194101832,0.044056139046379776,0.06103700134412011,0.8043004051106264,-0.016406302230740088,-0.07027388407282775,0.004376796737459051,0.3375201941018319
7734,52.61800551166636,0.48492095366753074,64.60585268602834,-8.684523264572952,10.532872026423979,7.4406162464986,0.5517100679005241,-0.13442316606791052,0.07460129493484208,0.0,0.7692977369909985,0.07345602159424991,1.1660418331182267,0.41608102884851894,-0.09306952628983876,-0.4113886795239657,0.05911331119254019,-0.23070226300900157
19211,94.49918881118882,0.09269785745518146,10.251113350125944,1.6291801441152922,3.1018993902439025,3.0285714285714285,1.3801208865010073,0.1589271417133707,0.011291850915982312,2.130904723779023,1.4692842382115348,0.11719274680993956,2.271861471861472,0.3246951219512195,0.07236926224267996,-0.153688786600179,0.009142053445850914,0.46928423821153487
8592,74.27366548042704,0.016144611563405548,52.49465346534654,1.7186256077795785,8.952988855116514,3.1793478260869565,0.7215422276621787,0.03273905996758509,0.013006549561433961,2.11902755267423,1.4719145811662486,0.16258669930640554,0.07875,0.7909490037149611,-0.028371890004364905,0.0,0.011681320280185405,0.47191458116624857
5770,-81.19645426999625,-0.03103609846883775,-62.967394424955764,4.859084672321303,40.29815811583908,-0.4678917210037542,1.4249059872396164,-0.07716826647658633,-0.03507479214748182,1.1840782834761128,1.844538755549412,0.9070420537336497,12.039969514776866,0.6710015473343649,0.054667178181510366,-0.1874074157485739,-0.030562170603920157,0.8445387555494119
23122,500.0,0.001402228406223945,-586.2479638009049,1.5733995591691006,2.326318152028513,0.4462952326249282,2.3372091176236993,-0.0026838465228400197,0.0004688014619168535,0.7788963844984587,2.2838678159276764,0.06433166547533953,0.8662631237848347,0.1145226402841744,0.1915680389216447,0.5388931998625546,0.0004016411535407,1.2838678159276766
395,57.50529152679839,0.02021260889278351,53.31200248302052,0.8631315185531576,4.455981992980314,1.7025027259982346,1.1584806698978314,0.016190191295629132,0.014078007391215541,1.6931344114182252,1.590620563409592,0.4018837084063379,0.15549148565672313,0.31553792156264304,0.012230969023717633,0.0638480085839372,0.01299151733265742,0.590620563409592
12926,-26.577028396177333,-0.1189340605873563,-25.086522933292468,16.278464068535587,34.352945924132364,-6.403815175922001,5.49447754582994,-0.6488927984089953,-0.11030930949072676,5.135265996098979,1.194731879664978,5.089309443182305,10.371672526368659,0.9921388216303471,0.7843345044346424,-2.5250257451121687,-0.09105915266789179,0.19473187966497804
23024,-14.961983845136132,-0.0647517406932445,-9.72773735009832,0.5995990247366593,10.141974965530682,-11.500212823588592,1.312133117051689,-0.0616380770941147,-0.02873631510589429,2.3151544792890975,1.4319366197572547,0.9705596838218288,0.033037686081286696,0.0,0.0510788955224188,0.2293170496594723,-0.024033772643057158,0.4319366197572548
5275,32.36809090909091,0.05397403780460032,36.745441696113076,1.787377105534548,6.92340878828229,8.618181818181819,1.4280230326295584,0.04864214506703334,0.03722189324084257,1.2108972155379856,1.82583392476934,0.8234165067178503,0.1801823416506718,0.3322237017310253,0.03467309336857654,0.1641141257871414,0.03420663919769883,0.8258339247693399
16666,46.82107901577287,0.06406510851419031,54.547403563025206,1.7720832716352715,5.047543564541213,11.37037037037037,2.525230602278893,0.03248703248703249,0.028860160233066277,0.7508872508872508,2.3317578622068713,0.5187194791101465,1.298334174659263,0.2667185069984448,0.21914711156154987,0.4587978482887659,0.0247134949715444,1.3317578622068715
27846,12.18285443562369,0.040653650569763555,20.725190975476842,0.4330888787789929,1.1881631292176957,8.675247524752475,2.255931012653342,0.020896737660533352,0.027467955305358244,0.5046362857329943,2.9816252383585136,0.3542704063120025,2.422737766339931,0.29739440139965007,0.3078154416703721,0.22933936291993454,0.020735849235106574,1.9816252383585138
19106,117.76589552238806,0.07221063607924921,132.39747534516766,10.94675799086758,34.65437274135261,-600.0,8.256358087487284,0.08268101761252446,0.06360507891301768,0.5345727332028702,2.87065283709579,6.313326551373347,3.593692022263451,0.5937016004130098,0.7580233793836344,0.6913921360255048,0.05696068012752391,1.8706528370957902
14436,38.195295088732976,0.03195724013619067,57.06982431482783,1.1516684298748925,1.429010132008207,9.517241379310345,1.5584895432553763,0.02017998905203686,0.025526557681012845,0.9872878832141632,2.012875795400681,0.11172657006937932,2.0255412273760895,0.07194816803859946,0.2558529525940811,0.16356868834490318,0.013832435147972232,1.0128757954006808
24838,95.848377813779,0.15057587586140428,103.55441305684913,7.720797889240828,33.76289041517758,72.10615384615384,3.3769190139320626,0.07455788373791734,0.06972164548552642,0.29111378249746966,4.435082981715893,2.4493068603936305,3.7986505971651656,0.7891382039290396,0.34821192993850336,0.019836719368391143,0.05950762111586937,3.435082981715893
16295,40.05817836812144,0.03387050770108386,38.309939024390246,1.540853464132434,2.3975691661896583,5.7926829268292686,0.608540925266904,0.04022072348252606,0.02263745704467354,2.406008583690987,1.4156261148769176,0.04337188612099644,0.33204510897111,0.0,-0.06336405529953917,0.18501584101382487,0.018973214285714284,0.4156261148769176
14713,93.87848956201391,0.2690955576861617,105.47880319148936,9.827542372881355,24.05095815645846,72.17142857142858,1.0630925867006045,0.09317078005748836,0.04406009342254766,3.305530776092774,1.3025232762110377,0.4388164174355711,1.113587250135062,0.6289872650090964,0.022825373804344073,0.7369959828262946,0.02812021593747482,0.30252327621103764
21776,-21.676892520551764,-0.17902622396489082,-14.355585426702241,-26.654666996471228,62.87548789178806,-3.4210345420175288,3.0105001009625094,1.856745385450597,-0.17249363093044495,0.0,0.9129448461647526,2.3045702362522715,0.12140469527363185,0.27133023851448695,0.38657659056789356,-2.1236281513692603,-0.13932675881348036,-0.08705515383524741
14154,140.87327350505618,0.22639860916541038,181.74731485857018,7.551801714302144,28.3120692284233,600.0,1.1743641666540734,0.04155110473119622,0.04571791862986793,0.4045405234070335,3.4719402436572158,0.10698623305577803,1.3586951862488748,0.3806091007561178,0.02880403658932966,1.0164642996406672,0.03816556067540775,2.4719402436572158
3518,53.70176998269029,0.21749211576561758,70.46795485508225,4.401926324935676,2.598796267829693,4.632467064328452,1.7875310190170148,0.06246706512184527,0.049194485640611546,1.602990909409909,1.6238338559063437,0.0,29.81657505379701,0.2589157027839308,0.15876574590576228,0.01603547685600807,0.03927690903908183,0.6238338559063437
21555,62.98172385620915,0.10877513711151737,70.14897435897436,2.260959379098471,5.4371061954549385,8.380281690140846,1.761102426032077,0.03223082589245612,0.02451063829787234,1.1046334057957996,1.9052777100105718,0.25157778935788316,2.6497996565540927,0.5577637604769723,0.11221040411110922,0.32342546907278097,0.02089700032438154,0.9052777100105717
6757,-18.359988674230745,-0.13667585311791527,-26.179093061237214,3.5509235468809472,500.0,89.59668508287292,16.244227470642564,-0.13563967012053288,-0.13568213383310185,0.07507718333685769,14.319625957638577,16.105554822535954,0.0,0.0,0.9090093705006255,-0.6601600302121935,-0.12759144302562528,13.319625957638577
8667,-373.22816629068643,-0.02069960858309326,-455.7661538461538,4.61923555358436,20.050475273733607,600.0,4.553202288667405,-0.010135100016978458,-0.010681179025923287,0.15680472347635663,7.3773589074998895,4.037213916574382,2.763309920618428,0.7745457826976296,0.4613080528972159,-0.3432927468511779,-0.009294454179209537,6.3773589074998895
4762,56.98550151975684,0.21716718960107576,17.117987679671458,0.6562591513815634,0.08862823061630219,7.021739130434782,0.7231035260506729,0.03833740061402818,0.005444540978858963,14.796347319530819,1.0675842475446642,0.026940330300979875,3.541453313253012,0.3394180372311585,-0.11012603345941663,-0.020666696567843278,0.0032791623683725286,0.06758424754466423
11606,243.0666882670594,0.12040649668814082,1000.0,-17.34866121186984,28.659763548025413,1.6282208588957054,3.206165984804208,-0.009162550431733344,0.08363785670293575,0.0,0.5405232155232155,2.639830508474576,2.3122569494454845,0.41734147253021053,0.48395781916087055,-0.21372479887175871,0.06529055418442899,-0.45947678447678447
7980,43.09208715421352,0.4207441154138193,47.092529740228215,2.1611199436696924,3.886750824040957,7.447048704440383,1.209564341602866,0.04589092910469794,0.03333686002069216,1.5874629413199965,1.6299359650994352,0.17261655945170276,5.5497297778173165,0.6000060112410207,0.03216441878720003,0.3912373821860127,0.028220241809051024,0.6299359650994352
15231,109.45158181709242,0.03592255009852862,142.63727136473398,3.5639188015872687,12.29994818256014,6.928084086299096,3.680571000612759,0.024985887401575896,0.02118755956078628,0.8221618420304388,2.2163055360613257,1.5602470704824154,1.2390474637090196,0.3581099678564334,0.2697169563579206,0.2887775879064209,0.019055683898443775,1.2163055360613257
28190,-71.24617183400156,-0.6078281805711201,-68.02714480335747,-28.45033261191242,7.009300827990533,-20.96059753193332,0.9089446932175868,0.41822029565039537,-0.21554840665481215,0.0,0.8152160499064408,0.6551093540237418,4.517101461393387,0.2419009589017852,-0.05297452770162711,-0.6061068232834169,-0.09014577562900185,-0.18478395009355916
24483,50.4936,0.07830404889228419,58.05382600896861,5.076864,3.714778536585366,5.0,1.1502057613168724,0.08745098039215686,0.021564832734310202,6.579607843137255,1.151984741923948,0.1794238683127572,1.8458686440677967,0.2441893830703013,0.03776903973509934,-0.41437293046357615,0.016142384105960264,0.15198474192394804
12912,110.55753854999097,0.03182980890540181,138.85488253015592,2.056325138201464,2.1450349306451906,2.316764953664701,1.847269821774071,0.014809166957127919,0.013405819933976762,1.4573849773440224,1.68616049674289,0.27458943322965984,4.946005484871645,0.13077426509353354,0.22748879027124974,0.13133068212241078,0.009806407230962077,0.6861604967428901
14728,47.625,-0.031088082901554404,39.9375,0.8875,0.4811746987951807,-12.0,2.229591836734694,0.022222222222222223,0.005080440304826418,7.738888888888889,1.1292175161521896,0.701530612244898,1.1448275862068966,0.1355421686746988,0.3064208518753973,-0.13032422123331214,0.003814367450731087,0.12921751615218952
22271,172.8815653110209,0.1271972220253703,216.4416257269565,12.48604765523031,24.085669241543982,42.89866156787763,1.2848468778260336,0.05768782974759947,0.032765955570190394,2.456364549950059,1.4071056961070094,0.9146484832922105,3.4657544768820316,0.8512166147554063,0.11308060657259184,0.3160556736981976,0.019758285768485137,0.40710569610700953
16247,91.31595115511551,0.10648711561236575,100.63169832922593,8.180172867432022,26.37191921400711,-600.0,2.7445222342278335,0.08128823226921827,0.07855753404159808,0.38443167800818356,3.601242450105042,1.6963682203243489,1.444258381991113,0.6733725583926201,0.4028696565663931,0.7230073854974444,0.06041592131858817,2.601242450105042
11015,74.4450884049667,0.05015658147287605,83.7704388294898,1.3855757091490213,1.6011523545706372,3.3322147651006713,1.7252158705869494,0.01654015101877747,0.012267840518070486,3.4696763883339994,1.2882113165833775,0.10766203956716582,0.8227607688216971,0.2028624192059095,0.11861346490757625,0.2730523079123315,0.010261360613536415,0.28821131658337745
11066,-10.060294083939995,-0.1399597604125714,-12.164432359556411,1.197219899822704,9.865399329899082,98.14054054054054,8.221513564969062,-0.09841970956270432,-0.09289362726765066,0.05401887739938715,19.512047049895656,4.876630176106616,0.4397059096563376,0.0,0.36880639390168013,0.6102063238954574,-0.08814950217797138,18.512047049895656
16734,58.435048042059464,0.024242165823528873,75.02039585169118,2.7261060884279598,16.064093762473238,7.92,2.85018631522302,0.0363381991987517,0.023524795714700012,1.4314511510708967,1.6985917746839494,1.3590857862299344,0.09441492824068047,0.8424180848361696,0.09229766342146091,0.0,0.022351247051482122,0.6985917746839494
21249,121.69702126226686,0.049774443830898386,164.47222809433063,4.895997770170733,23.51383639828019,-600.0,4.1894796380090495,0.02976792998367302,0.03582956584917954,0.1609687695555906,7.21238518975353,2.6494307400379506,0.4650228245420245,0.5075645992082074,0.26692512891300796,0.4726469272361082,0.032831016691123364,6.21238518975353
13328,43.967717468167436,0.0136660295887308,46.287254071762874,0.4954800087034511,4.951137754677347,1.101123595505618,1.9164559482329517,0.010704458897805177,0.015877182205046296,0.8576563354934787,2.165968184009997,0.791806869089099,0.07713975475564157,0.4545418850737185,0.04868037671794275,-0.13674163304372658,0.015033816833855965,1.1659681840099967
17131,62.424767512550986,0.05116146852886323,57.91913958447475,5.570693932281665,20.940972511005427,5.889049894258635,0.6583164987521654,0.09618053673184902,0.041416678026453706,2.0349168751438236,1.4914205647487797,0.004965460129943019,0.11523013874273673,0.5413916793382918,-0.026388680697125955,0.0,0.03821801175200863,0.49142056474877976
8407,-69.20990005362688,-0.028856022447842238,-59.56468430671025,0.6689670441997427,0.8953486623535244,-2.72594120515834,1.4456109461578315,-0.011230934101070698,-0.013125513794045512,0.9094479017796983,2.099568208407651,0.011289787845344136,2.7314871423088554,0.29284269068004953,0.15488556012075613,-0.30798924958136675,-0.008563344544407296,1.0995682084076508
21816,82.39905144188971,0.01244896787507626,60.18937991851315,1.002914703997753,1.0029067760947654,1.8910043444927165,0.8071252881024841,0.01666265220468362,0.009720228552400475,5.343486667181262,1.187143725115255,0.27167414095333386,0.21514426768315661,0.17055159666600792,-0.035609127552514885,0.1413552199979534,0.007925649807697326,0.18714372511525498
10343,-8.990919321309073,0.02482364171173182,-8.72764813939353,1.7372557523028032,1.015207145634729,-14.327532977827673,1.3742881784487142,-0.19905199253639047,-0.06217967783616839,4.354829299506907,1.2296301258267985,0.5132902377953877,4.2800583700107255,0.027945826410410504,0.1834697811805151,0.21350383058994124,-0.03170024369064167,0.22963012582679854
25088,40.245798517520214,0.07278266756939743,37.81710714285714,1.4741752164293156,3.3172901002506268,5.512820512820513,2.6516007532956687,0.038981702404165944,0.025920491860546357,1.530787587063186,1.65325849703773,0.416195856873823,0.8523039365273115,0.2871464375223774,0.16540927951716333,0.4179554884949076,0.02332453162328681,0.653258498077123
24573,-62.61903838137472,0.014681528662420382,-57.27172452336448,1.6685021030276628,11.950223330733229,2.134259259259259,0.5912578470123228,-0.02913308647353518,-0.017581132443231656,2.262197778261817,1.4420479984594277,0.029295512671471752,0.07343338297628595,0.6786271450858035,-0.05869097100505784,0.15782796668168994,-0.015056671173652494,0.4420479984594276
6067,56.94512232260684,0.17047091561457037,79.75411227779018,8.485955195446873,24.54943021062559,-19.845833333333335,3.0447332554517135,0.10640147514763362,0.13078776694259864,0.37192125754298266,3.6887411776521826,2.4831580996884735,7.5474160302513535,0.0,0.519886040168118,-0.4451760139801288,0.0975341706229177,2.6887411776521826
5329,126.28231943219347,0.057981841830425505,147.33578735303183,5.894402257450476,34.62070087849094,-600.0,8.541502019549679,0.04000658878163033,0.04068145972244244,0.136007251183206,8.352549156757597,5.862276563372265,2.1148190292791806,0.7267003300808129,0.5342224000459033,0.501070431359413,0.03779968007245281,7.352549156757597
12235,-18.85134634283454,-0.3387797942503238,-9.972157892555819,1.5760946832604377,5.4219398558920675,-8.91673197492163,1.2141221579587924,-0.1580495114740398,-0.045658588708604106,2.3639023917403157,1.4230293109792047,0.3532693571143925,1.311000573038819,0.33078132815421984,0.03870732344600043,-1.3780785314401844,-0.03740478733615595,0.4230293109792048
27881,69.48640816326531,0.054087027246848315,87.9606081081081,3.3362813941568428,6.035312934631433,4.092307692307692,3.2628458498023716,0.037929267042542285,0.027580772261623327,1.6655561250640698,1.6004000615479304,0.5487483530961792,1.454484153742414,0.36022253129346316,0.33025670608595326,0.03374675511970003,0.02355542736275358,0.6004000615479305
26651,-40.29950889501378,-0.027976416446507016,-57.020721153846154,1.5133323611706055,4.931228914231409,-29.598360655737704,3.3520661640072476,-0.026540042471359174,-0.023727140852774012,0.8448792847312729,2.183601039902482,0.37965398328365185,0.6929820950812925,0.2657697790449038,0.3976000632342334,0.8400964322059855,-0.019716236377468853,1.183601039902482
