,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
13559,2.9739376317123267,0.7564755782004429,0.02848987649051671,0.0,0.13777287665070143,0.6787302187926537,0.0,0.08231124561962408,-0.0026038946504513914,-0.010088669534247155,-586.9141088825215,1.5282625083936432,12.235167887862376,-140.97382610517494,0.26984505956377924,4.705830307275442,-2.0245283018867926,3.7058303072754417,2.9739376317123267,-0.004893521442790721,0.14492393143645024,-0.4775848426924041,-0.009347972549511155
13525,8.219630390143736,6.709537197915021,5.248042963196967,0.0,0.7383749588138385,0.24514237057041868,0.2682126652410922,0.5545282217327512,0.048231907577979155,0.06541976461705533,71.71052707235266,3.4587355141218854,19.233671591919208,43.07328842965142,0.14911178103438094,7.7063782154773435,-220.4264392324094,6.7063782154773435,8.219630390143736,0.06792101767207906,0.638372982331275,0.6112338610245034,0.059635228846496566
28805,1.3068696277225764,0.2749781495453844,0.0731236013041399,0.0,1.3565989847715736,3.93681857983265,0.055708074209983256,0.3679368227495915,0.05983534026401445,0.07662986893841026,59.92129147568393,3.5854108645067364,3.3380997522854376,37.447027696485414,1.1158862319553042,1.8961487034818565,225.36680327868854,0.8961487034818565,1.3068696277225764,0.08909777755814133,0.12894422768708028,0.2540394043692415,0.044430594799236306
857,0.005744378489235122,0.005744378489235122,0.001343631453471034,0.0,2000.0,0.0,0.0,1.0,0.03787506849131438,0.044208106355491286,-69.7241471453536,-2.6408068486287495,385.4266960136953,-59.70523670545427,0.0,0.005744378489235122,-4.219738060590025,-0.9942556215107649,0.005744378489235122,0.026723760914625052,-1.5,0.0,-2.0
3142,2.7613941018766757,2.10455764075067,1.152432018383761,0.0,0.6470721743077621,0.6199173733420309,0.11715187653454928,0.4293230445457734,0.043849284495208085,0.028594771241830064,134.125748502994,5.881318104240514,15.713083128726762,111.55714285714286,1.2711041092293554,1.7867176203263788,38.23076923076923,0.7867176203263788,2.7613941018766757,0.05519156024430872,0.2658535175443667,0.916180126018845,0.024278860049713857
266,2.5701989989012333,2.5701989989012333,0.9409107557074838,0.0,7.948157248157248,1.2575904832251292,0.0,0.2377198676929735,-0.17544548371680208,-0.17537721035024237,-3.6823790251970037,0.6460567693042943,1.1700879161643327,-2.2809901703163016,0.27961357274527204,4.576364302282993,600.0,3.5763643022829936,2.5701989989012333,-0.17259087705165643,0.3431105775643591,-3.9906495931706014,-0.1370548219287715
8224,1.4881710646041857,1.4881710646041857,0.4353958143767061,0.0,0.8679732931294422,3.755824790307549,0.0,0.17394540942928038,-0.13266041816870944,-0.02660729800173762,-10.28423062173913,1.3643103348233598,0.46955296138957814,-32.09101401795919,7.2235039653929345,1.1384369697574608,0.29411764705882354,0.13843696975746084,1.4881710646041857,0.006123163051084675,0.09407329475714536,-0.31860424338067683,-0.021479922847624056
29301,5.122318095080063,5.122318095080063,4.361511656848918,0.0,1.5836862421766669,0.3401943795372165,0.0,0.9300420043779211,-0.030704448881380228,-0.03657465462692362,-65.1979658190913,2.001867608662264,9.253382239839082,-29.79302805990704,0.37393769518251163,3.6742422945938085,600.0,2.6742422945938085,5.122318095080063,-0.05307698042561652,0.4628504357303549,-0.4961224423256962,-0.03246808292617037
26402,1.6479217021681927,1.6479217021681927,0.7287437341493327,0.0,0.9349514563106797,1.7873642427917746,0.0,0.3015432384359931,-0.07208197753752493,-0.055875792264475185,-5.207952601113983,0.37539952240999264,1.4708290922550198,-11.908161856732681,1.7720111262726987,1.5643305423840255,2.111701485327859,0.5643305423840256,1.6479217021681927,0.11036498008797894,0.05151378604601849,0.0125572959167252,-0.05143332090067951
9864,1.3312345861414494,0.7084067326597643,0.3153803316323631,0.0,0.375129205779981,0.6101561159718648,0.0,0.0,-0.11466882743478488,-0.07757611468177977,-2.957980825165261,0.33918819279627793,2.91889149862228,-3.9130345552668406,1.2606709707773538,1.7932283864546996,-6.186688311688312,0.7932283864546995,1.3312345861414494,-0.19913781841933376,0.08424506077380006,-2.93410703704239,-0.057845673570262025
14915,19.291336180597927,19.291336180597927,10.0,0.0,0.0,0.0,0.0,0.0,-0.07017603945475717,-0.0626982483746739,-40.96927159590044,2.8750612199465717,500.0,-28.329852717786142,0.08998047811493938,12.113521743267675,14.127897681854517,11.113521743267675,19.291336180597927,-0.07369202288230291,0.9420035977722092,-0.7659484214578047,-0.05946928932215772
18506,0.8859559438609537,0.789354648821142,0.044056139046379776,0.0,0.06103700134412011,0.0,0.0,0.8043004051106264,-0.0008301246953265745,-0.004987297488651035,-1000.0,1.540783849659119,9.061607977563105,-193.84874739039665,2.9627856865307853,1.337520194101832,1.809278350515464,0.3375201941018319,0.8859559438609537,0.01139292275533455,-0.016406302230740088,-0.07027388407282775,-0.004269828181757404
7734,0.5517100679005241,0.5378474801477281,0.07345602159424991,0.0,1.1660418331182267,0.0,0.1630327840050599,0.41608102884851894,-0.13442316606791052,0.05502924842244919,64.60585268602834,-8.684523264572952,10.532872026423979,71.33245429638855,0.0,0.7692977369909985,7.4406162464986,-0.23070226300900157,0.5517100679005241,0.48492095366753074,-0.09306952628983876,-0.4113886795239657,0.04360461959177822
19211,1.3801208865010073,0.8408327736736064,0.11719274680993956,0.0,2.271861471861472,2.3180212014134276,0.30259146341463417,0.3246951219512195,0.1589271417133707,0.00023689197725837018,10.251113350125944,1.6291801441152922,3.1018993902439025,500.0,2.130904723779023,1.4692842382115348,3.0285714285714285,0.46928423821153487,1.3801208865010073,0.09269785745518146,0.07236926224267996,-0.153688786600179,0.00019179133103183735
8592,0.7215422276621787,0.7215422276621787,0.16258669930640554,0.0,0.07875,0.0,0.17055048969942588,0.7909490037149611,0.03273905996758509,0.004489805364623111,52.49465346534654,1.7186256077795785,8.952988855116514,215.1639175257732,2.11902755267423,1.4719145811662486,3.1793478260869565,0.47191458116624857,0.7215422276621787,0.016144611563405548,-0.028371890004364905,0.0,0.004032341876078236
5770,1.4249059872396164,1.4249059872396164,0.9070420537336497,0.0,12.039969514776866,1.0098907928615821,0.0,0.6710015473343649,-0.07716826647658633,-0.04409610613813876,-62.967394424955764,4.859084672321303,40.29815811583908,-64.58503949783987,1.1840782834761128,1.844538755549412,-0.4678917210037542,0.8445387555494119,1.4249059872396164,-0.03103609846883775,0.054667178181510366,-0.1874074157485739,-0.03842282836903777
23122,2.3372091176236993,1.1610197760304979,0.06433166547533953,0.0,0.8662631237848347,1.9847061199277773,0.0,0.1145226402841744,-0.0026838465228400197,-0.004155466782826727,-586.2479638009049,1.5733995591691006,2.326318152028513,-305.81968680089483,0.7788963844984587,2.2838678159276764,0.4462952326249282,1.2838678159276766,2.3372091176236993,0.001402228406223945,0.1915680389216447,0.5388931998625546,-0.003560156287333854
395,1.1584806698978314,1.1584806698978314,0.4018837084063379,0.0,0.15549148565672313,5.0,0.0835830917137189,0.31553792156264304,0.016190191295629132,0.0018614419847938362,53.31200248302052,0.8631315185531576,4.455981992980314,434.91009967626513,1.6931344114182252,1.590620563409592,1.7025027259982346,0.590620563409592,1.1584806698978314,0.02021260889278351,0.012230969023717633,0.0638480085839372,0.001717782576550936
12926,5.49447754582994,5.49447754582994,5.089309443182305,0.0,10.371672526368659,0.09847244520036241,0.0,0.9921388216303471,-0.6488927984089953,-0.14593729233371594,-25.086522933292468,16.278464068535587,34.352945924132364,-20.088721695574783,5.135265996098979,1.194731879664978,-6.403815175922001,0.19473187966497804,5.49447754582994,-0.1189340605873563,0.7843345044346424,-2.5250257451121687,-0.12046967063710737
23024,1.312133117051689,1.312133117051689,0.9705596838218288,0.0,0.033037686081286696,0.3491347806582018,0.0,0.0,-0.0616380770941147,-0.03669197055394672,-9.72773735009832,0.5995990247366593,10.141974965530682,-11.717884754949052,2.3151544792890975,1.4319366197572547,-11.500212823588592,0.4319366197572548,1.312133117051689,-0.0647517406932445,0.0510788955224188,0.2293170496594723,-0.030687528128421113
5275,1.4280230326295584,1.1497120921305182,0.8234165067178503,0.0,0.1801823416506718,3.367713004484305,0.18841544607190414,0.3322237017310253,0.04864214506703334,0.027916419930631927,36.745441696113076,1.787377105534548,6.92340878828229,43.15745454545455,1.2108972155379856,1.82583392476934,8.618181818181819,0.8258339247693399,1.4280230326295584,0.05397403780460032,0.03467309336857654,0.1641141257871414,0.02565497939827412
16666,2.525230602278893,1.7992403689636463,0.5187194791101465,0.0,1.298334174659263,0.9149768765563856,0.09253499222395023,0.2667185069984448,0.03248703248703249,0.023943918426802623,54.547403563025206,1.7720832716352715,5.047543564541213,56.43453250190114,0.7508872508872508,2.3317578622068713,11.37037037037037,1.3317578622068715,2.525230602278893,0.06406510851419031,0.21914711156154987,0.4587978482887659,0.020503625165666173
27846,2.255931012653342,1.2800487914090064,0.3542704063120025,0.0,2.422737766339931,0.787007782053331,0.057329417645588604,0.29739440139965007,0.020896737660533352,0.02240496874483049,20.725190975476842,0.4330888787789929,1.1881631292176957,14.935887880076073,0.5046362857329943,2.9816252383585136,8.675247524752475,1.9816252383585138,2.255931012653342,0.040653650569763555,0.3078154416703721,0.22933936291993454,0.016913747268237765
19106,8.256358087487284,7.421159715157681,6.313326551373347,0.0,3.593692022263451,0.27155474554885745,0.26174496644295303,0.5937016004130098,0.08268101761252446,0.06360507891301768,132.39747534516766,10.94675799086758,34.65437274135261,117.76589552238806,0.5345727332028702,2.87065283709579,-600.0,1.8706528370957902,8.256358087487284,0.07221063607924921,0.7580233793836344,0.6913921360255048,0.05696068012752391
14436,1.5584895432553763,0.9135889391848319,0.11172657006937932,0.0,2.0255412273760895,1.5850425896278777,0.02503967988625686,0.07194816803859946,0.02017998905203686,0.019874474232451807,57.06982431482783,1.1516684298748925,1.429010132008207,49.05761993108932,0.9872878832141632,2.012875795400681,9.517241379310345,1.0128757954006808,1.5584895432553763,0.03195724013619067,0.2558529525940811,0.16356868834490318,0.010769661125319694
24838,3.3769190139320626,3.3769190139320626,2.4493068603936305,0.0,3.7986505971651656,0.5086445568070876,0.32604009253224664,0.7891382039290396,0.07455788373791734,0.06778955691264135,103.55441305684913,7.720797889240828,33.76289041517758,98.5801784618083,0.29111378249746966,4.435082981715893,72.10615384615384,3.435082981715893,3.3769190139320626,0.15057587586140428,0.34821192993850336,0.019836719368391143,0.05785857806823486
16295,0.608540925266904,0.608540925266904,0.04337188612099644,0.0,0.33204510897111,0.0,0.06258347643579469,0.0,0.04022072348252606,0.01559278350515464,38.309939024390246,1.540853464132434,2.3975691661896583,58.15608815426997,2.406008583690987,1.4156261148769176,5.7926829268292686,0.4156261148769176,0.608540925266904,0.03387050770108386,-0.06336405529953917,0.18501584101382487,0.013068836405529954
14713,1.0630925867006045,0.9795100222717149,0.4388164174355711,0.0,1.113587250135062,4.157841654059506,0.22801697998787143,0.6289872650090964,0.09317078005748836,0.04279762656230274,105.47880319148936,9.827542372881355,24.05095815645846,96.64776654024442,3.305530776092774,1.3025232762110377,72.17142857142858,0.30252327621103764,1.0630925867006045,0.2690955576861617,0.022825373804344073,0.7369959828262946,0.027314479091128836
21776,3.0105001009625094,2.496331695497072,2.3045702362522715,0.0,0.12140469527363185,0.10456980247740208,0.0,0.27133023851448695,1.856745385450597,-0.26573040008972776,-14.355585426702241,-26.654666996471228,62.87548789178806,-14.07112583617233,0.0,0.9129448461647526,-3.4210345420175288,-0.08705515383524741,3.0105001009625094,-0.17902622396489082,0.38657659056789356,-2.1236281513692603,-0.21463607185380754
14154,1.1743641666540734,1.1743641666540734,0.10698623305577803,0.0,1.3586951862488748,5.0,0.15577709772744003,0.3806091007561178,0.04155110473119622,0.045634187273551535,181.74731485857018,7.551801714302144,28.3120692284233,141.1317531880316,0.4045405234070335,3.4719402436572158,600.0,2.4719402436572158,1.1743641666540734,0.22639860916541038,0.02880403658932966,1.0164642996406672,0.038095661295565034
3518,1.7875310190170148,1.7875310190170148,0.0,0.0,29.81657505379701,4.098652282115754,0.036879121484001236,0.2589157027839308,0.06246706512184527,0.027955484927826964,70.46795485508225,4.401926324935676,2.598796267829693,94.50134594729192,1.602990909409909,1.6238338559063437,4.632467064328452,0.6238338559063437,1.7875310190170148,0.21749211576561758,0.15876574590576228,0.01603547685600807,0.022319677182420748
21555,1.761102426032077,0.8781772914133519,0.25157778935788316,0.0,2.6497996565540927,1.7608216051730696,0.07750799274172643,0.5577637604769723,0.03223082589245612,0.018823529411764704,70.14897435897436,2.260959379098471,5.4371061954549385,82.01024468085106,1.1046334057957996,1.9052777100105718,8.380281690140846,0.9052777100105717,1.761102426032077,0.10877513711151737,0.11221040411110922,0.32342546907278097,0.01604834992231916
6757,16.244227470642564,16.244227470642564,10.0,0.0,0.0,0.0,0.0,0.0,-0.13563967012053288,-0.132653402720838,-26.179093061237214,3.5509235468809472,500.0,-18.77918236076947,0.07507718333685769,14.319625957638577,89.59668508287292,13.319625957638577,16.244227470642564,-0.13667585311791527,0.9090093705006255,-0.6601600302121935,-0.12474331437203484
8667,4.553202288667405,4.553202288667405,4.037213916574382,0.0,2.763309920618428,0.4317122264788001,0.0,0.7745457826976296,-0.010135100016978458,-0.010681179025923287,-455.7661538461538,4.61923555358436,20.050475273733607,-373.22816629068643,0.15680472347635663,7.3773589074998895,600.0,6.3773589074998895,4.553202288667405,-0.02069960858309326,0.4613080528972159,-0.3432927468511779,-0.009294454179209537
4762,0.7231035260506729,0.14176878931408665,0.026940330300979875,0.0,3.541453313253012,0.0,0.005177491202517515,0.3394180372311585,0.03833740061402818,0.0031608125439576353,17.117987679671458,0.6562591513815634,0.08862823061630219,98.1582722513089,14.796347319530819,1.0675842475446642,7.021739130434782,0.06758424754466423,0.7231035260506729,0.21716718960107576,-0.11012603345941663,-0.020666696567843278,0.0019037082442527446
11606,3.206165984804208,3.206165984804208,2.639830508474576,0.0,2.3122569494454845,1.0632492218027685,0.015136414600722561,0.41734147253021053,-0.009162550431733344,-0.05021556148634777,1000.0,-17.34866121186984,28.659763548025413,-404.8461520850368,0.0,0.5405232155232155,1.6282208588957054,-0.45947678447678447,3.206165984804208,0.12040649668814082,0.48395781916087055,-0.21372479887175871,-0.039199974358152506
7980,1.209564341602866,1.0831731888713392,0.17261655945170276,0.0,5.5497297778173165,5.0,0.0825343392143308,0.6000060112410207,0.04589092910469794,0.023874825657871312,47.092529740228215,2.1611199436696924,3.886750824040957,60.17027718004985,1.5874629413199965,1.6299359650994352,7.447048704440383,0.6299359650994352,1.209564341602866,0.4207441154138193,0.03216441878720003,0.3912373821860127,0.020210462316962847
15231,3.680571000612759,2.6821180279750965,1.5602470704824154,0.0,1.2390474637090196,0.5895617792979664,0.08623235753794162,0.3581099678564334,0.024985887401575896,0.016597887887769284,142.63727136473398,3.5639188015872687,12.29994818256014,139.71728960048952,0.8221618420304388,2.2163055360613257,6.928084086299096,1.2163055360613257,3.680571000612759,0.03592255009852862,0.2697169563579206,0.2887775879064209,0.014927821397444729
28190,0.9089446932175868,0.8734571841410036,0.6551093540237418,0.0,4.517101461393387,0.0,0.0,0.2419009589017852,0.41822029565039537,-0.23644762977743392,-68.02714480335747,-28.45033261191242,7.009300827990533,-64.94883807263959,0.0,0.8152160499064408,-20.96059753193332,-0.18478395009355916,0.9089446932175868,-0.6078281805711201,-0.05297452770162711,-0.6061068232834169,-0.09888616349672283
24483,1.1502057613168724,0.8094650205761317,0.1794238683127572,0.0,1.8458686440677967,4.773972602739726,0.06398852223816356,0.2441893830703013,0.08745098039215686,0.015897152336190212,58.05382600896861,5.076864,3.714778536585366,68.49566608695652,6.579607843137255,1.151984741923948,5.0,0.15198474192394804,1.1502057613168724,0.07830404889228419,0.03776903973509934,-0.41437293046357615,0.011899834437086093
12912,1.847269821774071,0.8982217027542807,0.27458943322965984,0.0,4.946005484871645,1.714842410449855,0.015448033886596251,0.13077426509353354,0.014809166957127919,0.001897804557639451,138.85488253015592,2.056325138201464,2.1450349306451906,500.0,1.4573849773440224,1.68616049674289,2.316764953664701,0.6861604967428901,1.847269821774071,0.03182980890540181,0.22748879027124974,0.13133068212241078,0.0013882511050159658
14728,2.229591836734694,1.461734693877551,0.701530612244898,0.0,1.1448275862068966,0.6887966804979253,0.012048192771084338,0.1355421686746988,0.022222222222222223,0.001693480101608806,39.9375,0.8875,0.4811746987951807,142.875,7.738888888888889,1.1292175161521896,-12.0,0.12921751615218952,2.229591836734694,-0.031088082901554404,0.3064208518753973,-0.13032422123331214,0.0012714558169103624
22271,1.2848468778260336,1.2848468778260336,0.9146484832922105,0.0,3.4657544768820316,1.326351395048494,0.11128020851187063,0.8512166147554063,0.05768782974759947,0.031228317241541518,216.4416257269565,12.48604765523031,24.085669241543982,181.39400993244993,2.456364549950059,1.4071056961070094,42.89866156787763,0.40710569610700953,1.2848468778260336,0.1271972220253703,0.11308060657259184,0.3160556736981976,0.018831070401884923
16247,2.7445222342278335,2.348524543252271,1.6963682203243489,0.0,1.444258381991113,0.5561406733882942,0.2620637398737814,0.6733725583926201,0.08128823226921827,0.07855753404159808,100.63169832922593,8.180172867432022,26.37191921400711,91.31595115511551,0.38443167800818356,3.601242450105042,-600.0,2.601242450105042,2.7445222342278335,0.10648711561236575,0.4028696565663931,0.7230073854974444,0.06041592131858817
